column,problem_id,run_id,ok,detail
overall,p1,p1_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=idle; turn:pred=True expected=True; blind:pred=big_blind expected=big_blind
overall,p2,p2_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=acting expected=idle; turn:pred=False expected=False; blind:pred=big_blind expected=big_blind
overall,p3,p3_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,stage:pred=acting expected=acting; turn:pred=True expected=True; blind:pred=big_blind expected=big_blind
overall,p4,p4_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=acting; turn:pred=True expected=True; blind:pred=None expected=big_blind
overall,p5,p5_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=acting; turn:pred=None expected=True; blind:pred=None expected=big_blind
overall,p6,p6_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=acting expected=acting; turn:pred=True expected=True; blind:pred=None expected=big_blind
overall,p7,p7_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=atom_idle; turn:pred=True expected=True; blind:pred=big_blind expected=big_blind
overall,p8,p8_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,stage:pred=acting expected=acting; turn:pred=True expected=True; blind:pred=big_blind expected=big_blind
overall,p9,p9_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,stage:pred=acting expected=acting; turn:pred=True expected=True; blind:pred=big_blind expected=big_blind
overall,p10,p10_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=acting expected=to_recover; turn:pred=True expected=True; blind:pred=big_blind expected=big_blind
overall,p11,p11_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=down; turn:pred=None expected=True; blind:pred=None expected=big_blind
overall,p12,p12_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=acting expected=down; turn:pred=True expected=True; blind:pred=None expected=big_blind
overall,p13,p13_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=down; turn:pred=True expected=True; blind:pred=big_blind expected=big_blind
overall,p14,p14_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=idle; turn:pred=None expected=True; blind:pred=None expected=big_blind
overall,p15,p15_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=acting expected=acting; turn:pred=True expected=True; blind:pred=None expected=big_blind
overall,p16,p16_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=atom_idle; turn:pred=True expected=True; blind:pred=big_blind expected=big_blind
overall,p17,p17_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=acting; turn:pred=True expected=True; blind:pred=None expected=big_blind
overall,p18,p18_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"stage:pred=acting expected=idle; turn:pred=False expected=True; blind:pred=big_blind expected=big_blind; bet:pred_my={'5': 0, '10': 2, '50': 2, '100': 1} pred_opp={'5': 0, '10': 1, '50': 2, '100': 5}; my_chips:pred={'5': 6, '10': 4, '50': None, '100': None} expected={'5': 4, '10': 4, '50': 4, '100': 4}; opp_chips:pred={'5': 4, '10': 5, '50': None, '100': None} expected={'5': 4, '10': 4, '50': 4, '100': 4}"
overall,p19,p19_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=down; turn:pred=None expected=True; blind:pred=None expected=big_blind
overall,p20,p20_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=down; turn:pred=False expected=True; blind:pred=big_blind expected=big_blind
overall,p21,p21_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=down; turn:pred=None expected=True; blind:pred=None expected=big_blind
overall,p22,p22_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,stage:pred=acting expected=acting; turn:pred=True expected=True; blind:pred=big_blind expected=big_blind
overall,p23,p23_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=to_recover; turn:pred=None expected=True; blind:pred=None expected=big_blind
overall,p24,p24_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=to_recover; turn:pred=True expected=True; blind:pred=None expected=big_blind
overall,p25,p25_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"stage:pred=None expected=idle; turn:pred=True expected=True; blind:pred=big_blind expected=big_blind; bet:pred_my=None pred_opp=None; my_chips:pred={'5': 5, '10': 3, '50': 3, '100': 1} expected={'5': 4, '10': 3, '50': 4, '100': 4}; opp_chips:pred={'5': 4, '10': 5, '50': 2, '100': 1} expected={'5': 4, '10': 4, '50': 4, '100': 4}"
overall,p26,p26_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=to_recover; turn:pred=True expected=True; blind:pred=None expected=big_blind
overall,p27,p27_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=idle; turn:pred=False expected=False; blind:pred=big_blind expected=big_blind
overall,p28,p28_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=acting; turn:pred=None expected=True; blind:pred=None expected=big_blind
overall,p29,p29_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"stage:pred=None expected=idle; turn:pred=True expected=True; blind:pred=big_blind expected=big_blind; bet:pred_my={'5': 2, '10': 1, '50': 0, '100': 2} pred_opp={'5': 0, '10': 1, '50': 2, '100': 3}; my_chips:pred={'5': 0, '10': 2, '50': 4, '100': 3} expected={'5': 4, '10': 3, '50': 4, '100': 3}; opp_chips:pred={'5': None, '10': None, '50': None, '100': None} expected={'5': 2, '10': 4, '50': 3, '100': 3}; community:pred=['7d', 'Qs', '7c'] expected=['7d', '6s', 'Jc']"
overall,p30,p30_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"stage:pred=idle expected=idle; turn:pred=True expected=True; blind:pred=big_blind expected=big_blind; bet:pred_my={'5': 0, '10': 1, '50': 1, '100': 2} pred_opp={'5': 3, '10': 1, '50': 1, '100': 1}; my_chips:pred={'5': 6, '10': 4, '50': 3, '100': 4} expected={'5': 4, '10': 3, '50': 3, '100': 3}; opp_chips:pred={'5': 2, '10': 4, '50': 4, '100': 5} expected={'5': 2, '10': 4, '50': 3, '100': 3}; community:pred=['Qh', '7d', '6s', '7c'] expected=['Qh', '7d', '6s', 'Jc']"
overall,p31,p31_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,stage:pred=acting expected=acting; turn:pred=True expected=True; blind:pred=big_blind expected=big_blind
overall,p32,p32_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=to_recover; turn:pred=True expected=True; blind:pred=small_blind expected=big_blind
overall,p33,p33_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=down; turn:pred=None expected=True; blind:pred=big_blind expected=big_blind
overall,p34,p34_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"stage:pred=acting expected=idle; turn:pred=True expected=True; blind:pred=big_blind expected=big_blind; bet:pred_my={'5': 0, '10': 2, '50': 2, '100': 3} pred_opp={'5': 1, '10': 1, '50': 1, '100': 1}; my_chips:pred={'5': 6, '10': 3, '50': 2, '100': 1} expected={'5': 4, '10': 3, '50': 3, '100': 2}; opp_chips:pred={'5': 3, '10': 6, '50': 2, '100': 1} expected={'5': 2, '10': 4, '50': 3, '100': 3}; community:pred=['Qh', '7d', 'Qs', 'Jc'] expected=['Qh', '7d', '6s', 'Jc']"
overall,p35,p35_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"stage:pred=None expected=win; turn:pred=None expected=True; blind:pred=None expected=big_blind; bet:pred_my=None pred_opp=None; my_chips:pred=None expected={'5': 4, '10': 3, '50': 3, '100': 2}; opp_chips:pred=None expected={'5': 2, '10': 4, '50': 3, '100': 3}; community:pred=None expected=['Qh', '7d', '6s', 'Jc']; outcome:pred=None expected=win"
overall,p36,p36_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"stage:pred=None expected=idle; turn:pred=True expected=True; blind:pred=big_blind expected=big_blind; bet:pred_my=None pred_opp=None; my_chips:pred={'5': 6, '10': 3, '50': 3, '100': 3} expected={'5': 4, '10': 3, '50': 3, '100': 2}; opp_chips:pred={'5': 3, '10': 4, '50': 3, '100': 4} expected={'5': 2, '10': 4, '50': 3, '100': 3}; community:pred=['Qs', '3h', '7d', '6s', '4c'] expected=['Ts', 'Qh', '7d', '6s', 'Jc']"
overall,p37,p37_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=acting; turn:pred=None expected=True; blind:pred=None expected=big_blind
overall,p38,p38_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=atom_idle; turn:pred=True expected=True; blind:pred=big_blind expected=big_blind
overall,p39,p39_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=atom_idle; turn:pred=None expected=True; blind:pred=big_blind expected=big_blind
overall,p40,p40_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=down; turn:pred=None expected=True; blind:pred=big_blind expected=big_blind
overall,p41,p41_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=atom_idle; turn:pred=True expected=True; blind:pred=big_blind expected=big_blind
overall,p42,p42_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=acting expected=atom_idle; turn:pred=True expected=True; blind:pred=big_blind expected=big_blind
overall,p43,p43_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"stage:pred=None expected=win; turn:pred=None expected=True; blind:pred=big_blind expected=big_blind; bet:pred_my=None pred_opp=None; my_chips:pred={'5': 5, '10': 3, '50': 3, '100': 3} expected={'5': 4, '10': 3, '50': 3, '100': 2}; opp_chips:pred={'5': 3, '10': 6, '50': 3, '100': 4} expected={'5': 2, '10': 4, '50': 3, '100': 3}; community:pred=['Qs', '8h', '7d', '6s', 'Jd'] expected=['Ts', 'Qh', '7d', '6s', 'Jc']; outcome:pred=None expected=win"
overall,p44,p44_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=acting; turn:pred=True expected=True; blind:pred=None expected=big_blind
overall,p45,p45_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=acting expected=atom_idle; turn:pred=True expected=True; blind:pred=big_blind expected=big_blind
overall,p46,p46_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=acting expected=atom_idle; turn:pred=True expected=True; blind:pred=None expected=big_blind
overall,p47,p47_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=acting; turn:pred=None expected=True; blind:pred=None expected=big_blind
overall,p48,p48_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=atom_idle; turn:pred=True expected=True; blind:pred=big_blind expected=big_blind
overall,p49,p49_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=atom_idle; turn:pred=None expected=True; blind:pred=None expected=big_blind
overall,p50,p50_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=acting expected=acting; turn:pred=True expected=True; blind:pred=None expected=big_blind
overall,p51,p51_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=acting; turn:pred=None expected=True; blind:pred=None expected=big_blind
overall,p52,p52_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"stage:pred=None expected=idle; turn:pred=True expected=True; blind:pred=None expected=big_blind; bet:pred_my={'5': 4, '10': 4, '50': 0, '100': 0} pred_opp={'5': 0, '10': 0, '50': 2, '100': 5}; my_chips:pred={'5': 5, '10': 3, '50': 3, '100': 2} expected={'5': 4, '10': 3, '50': 2, '100': 2}; opp_chips:pred={'5': 5, '10': 5, '50': 3, '100': 5} expected={'5': 4, '10': 4, '50': 3, '100': 3}"
overall,p53,p53_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"stage:pred=None expected=idle; turn:pred=True expected=True; blind:pred=big_blind expected=big_blind; bet:pred_my=None pred_opp=None; my_chips:pred=None expected={'5': 3, '10': 2, '50': 2, '100': 2}; opp_chips:pred=None expected={'5': 3, '10': 4, '50': 3, '100': 3}; community:pred=['3c', '7h', 'Qc'] expected=['Tc', '5h', '3s']"
overall,p54,p54_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=acting expected=idle; turn:pred=False expected=False; blind:pred=small_blind expected=small_blind
